id,Exited
227817,0.009216047
227818,0.31966054
227819,0.005337716
227820,0.14922561
227821,0.67181414
227822,0.004516839
227823,0.85066223
227824,0.3018165
227825,0.0029449358
227826,0.87027216
227827,0.048920617
227828,0.4683516
227829,0.5965573
227830,0.009768542
227831,0.037663314
227832,0.81917566
227833,0.014498699
227834,0.11064162
227835,0.075334854
227836,0.0028051708
227837,0.25525555
227838,0.23013747
227839,0.28332517
227840,0.3744
227841,0.15964352
227842,0.054334033
227843,0.011465379
227844,0.665586
227845,0.009575299
227846,0.0018303632
227847,0.014112691
227848,0.09220855
227849,0.075577326
227850,0.08423112
227851,0.34648144
227852,0.002714407
227853,0.14826512
227854,0.0029569466
227855,0.0034083526
227856,0.80500793
227857,0.012847579
227858,0.21483958
227859,0.0031855616
227860,0.039987646
227861,0.73871976
227862,0.0104107065
227863,0.93596625
227864,0.9818076
227865,0.013210795
227866,0.05326813
227867,0.024445651
227868,0.033133507
227869,0.28010407
227870,0.6566097
227871,0.0072440477
227872,0.05325361
227873,0.004142097
227874,0.0026156015
227875,0.22296984
227876,0.2722904
227877,0.011491524
227878,0.02952399
227879,0.009775149
227880,0.029967075
227881,0.45699084
227882,0.7811179
227883,0.7715905
227884,0.009009383
227885,0.41208562
227886,0.64225286
227887,0.0990463
227888,0.023416385
227889,0.85009515
227890,0.0053967703
227891,0.031114236
227892,0.91985977
227893,0.27170527
227894,0.9591229
227895,0.00896219
227896,0.019912172
227897,0.19688062
227898,0.031217186
227899,0.08092043
227900,0.76934373
227901,0.0019959984
227902,0.8182757
227903,0.0030186165
227904,0.080253676
227905,0.06853688
227906,0.1088899
227907,0.36430937
227908,0.94313854
227909,0.26948595
227910,0.985458
227911,0.057428017
227912,0.12554573
227913,0.0054097287
227914,0.36708432
227915,0.58602166
227916,0.017344227
227917,0.8310436
227918,0.01376736
227919,0.027980214
227920,0.25202504
227921,0.05897175
227922,0.049824815
227923,0.03440628
227924,0.2072748
227925,0.011069817
227926,0.5748528
227927,0.43473125
227928,0.59409696
227929,0.09949416
227930,0.5921695
227931,0.10894316
227932,0.055740677
227933,0.0067081386
227934,0.14810984
227935,0.011286611
227936,0.8193389
227937,0.01948158
227938,0.012848049
227939,0.3726114
227940,0.0014629888
227941,0.033156883
227942,0.9153747
227943,0.011810455
227944,0.002922199
227945,0.0090411
227946,0.2729727
227947,0.5277706
227948,0.040409863
227949,0.019077264
227950,0.0037765575
227951,0.025383288
227952,0.010973981
227953,0.004893909
227954,0.0058522597
227955,0.5688354
227956,0.007439167
227957,0.84982234
227958,0.2865447
227959,0.008905721
227960,0.010047686
227961,0.029849451
227962,0.0075752153
227963,0.8095243
227964,0.0050570895
227965,0.8230797
227966,0.011644216
227967,0.03383469
227968,0.0027563178
227969,0.0038752346
227970,0.018406967
227971,0.42773443
227972,0.011162293
227973,0.15547441
227974,0.017117476
227975,0.5418743
227976,0.010620913
227977,0.035891607
227978,0.04405437
227979,0.8487051
227980,0.50259626
227981,0.93974423
227982,0.07575709
227983,0.29937482
227984,0.12183254
227985,0.47813714
227986,0.0091517335
227987,0.0076077874
227988,0.073360555
227989,0.35833102
227990,0.027417263
227991,0.004775653
227992,0.042464957
227993,0.024473017
227994,0.9605659
227995,0.68895257
227996,0.104474135
227997,0.034408145
227998,0.044584505
227999,0.0027936394
228000,0.01132235
228001,0.009971206
228002,0.062375903
228003,0.004240403
228004,0.108302094
228005,0.24623056
228006,0.3508187
228007,0.075906284
228008,0.0063369726
228009,0.11642939
228010,0.013016894
228011,0.9274663
228012,0.2815095
228013,0.022860525
228014,0.09767345
228015,0.26079807
228016,0.0061942493
228017,0.8508873
228018,0.31609368
228019,0.018731503
228020,0.007194793
228021,0.010851663
228022,0.010222787
228023,0.025194278
228024,0.005962688
228025,0.9216098
228026,0.3529108
228027,0.6094306
228028,0.15723154
228029,0.0064082406
228030,0.0040845904
228031,0.012995103
228032,0.1279246
228033,0.85255843
228034,0.03211871
228035,0.015142863
228036,0.9331983
228037,0.7790652
228038,0.034327663
228039,0.35003284
228040,0.0029328149
228041,0.6451581
228042,0.606564
228043,0.94235533
228044,0.87585866
228045,0.030737849
228046,0.021888345
228047,0.00955981
228048,0.0020178987
228049,0.01040634
228050,0.28561464
228051,0.45419464
228052,0.022804502
228053,0.014380404
228054,0.0031335398
228055,0.039108023
228056,0.003647018
228057,0.05196553
228058,0.97875744
228059,0.38501158
228060,0.03047539
228061,0.025308566
228062,0.050328217
228063,0.96442795
228064,0.24885885
228065,0.01544155
228066,0.15776186
228067,0.0054160645
228068,0.09176912
228069,0.014630188
228070,0.015167972
228071,0.95636266
228072,0.020928103
228073,0.018435754
228074,0.010555005
228075,0.76173455
228076,0.029650947
228077,0.008513754
228078,0.016316539
228079,0.034587566
228080,0.0022136709
228081,0.0017928291
228082,0.011153949
228083,0.0062378976
228084,0.009386695
228085,0.33978912
228086,0.15374066
228087,0.10241755
228088,0.03667269
228089,0.9919069
228090,0.534821
228091,0.020054702
228092,0.013791052
228093,0.14974666
228094,0.12576693
228095,0.0017284186
228096,0.05870236
228097,0.13201335
228098,0.22816
228099,0.0028585284
228100,0.05661991
228101,0.7449942
228102,0.005233035
228103,0.073454
228104,0.309972
228105,0.5184356
228106,0.0011208194
228107,0.79322994
228108,0.00627737
228109,0.4717893
228110,0.104651205
228111,0.002759342
228112,0.75277144
228113,0.61994296
228114,0.58651215
228115,0.03159778
228116,0.0023562966
228117,0.7899762
228118,0.015315161
228119,0.9638833
228120,0.26392177
228121,0.0460813
228122,0.003419997
228123,0.84601617
228124,0.5164091
228125,0.9466493
228126,0.93216306
228127,0.15131675
228128,0.013393107
228129,0.071435295
228130,0.0048635383
228131,0.21941634
228132,0.21907276
228133,0.017875206
228134,0.81553876
228135,0.17819102
228136,0.01804361
228137,0.09724211
228138,0.043447036
228139,0.11698585
228140,0.015293099
228141,0.012519617
228142,0.42974013
228143,0.006070006
228144,0.0031199965
228145,0.013611082
228146,0.0033696394
228147,0.088850185
228148,0.04499775
228149,0.010580143
228150,0.25472343
228151,0.14651035
228152,0.94454414
228153,0.32760662
228154,0.0056964764
228155,0.95525455
228156,0.0031497767
228157,0.006763835
228158,0.011092619
228159,0.003217931
228160,0.012005495
228161,0.001732745
228162,0.0022853317
228163,0.7813352
228164,0.024406083
228165,0.010715805
228166,0.43844002
228167,0.0011322227
228168,0.002887393
228169,0.42917982
228170,0.0048957947
228171,0.045499418
228172,0.862571
228173,0.22084513
228174,0.005944672
228175,0.017966127
228176,0.0072961748
228177,0.0272946
228178,0.2453778
228179,0.024835357
228180,0.4279537
228181,0.6206439
228182,0.093413204
228183,0.009310953
228184,0.15633924
228185,0.05712161
228186,0.011781701
228187,0.044101667
228188,0.034395177
228189,0.06974368
228190,0.9427872
228191,0.054669827
228192,0.02110364
228193,0.3842771
228194,0.033181094
228195,0.018550327
228196,0.9323911
228197,0.0050940826
228198,0.32322034
228199,0.008412585
228200,0.044798806
228201,0.0023873139
228202,0.98872375
228203,0.022436518
228204,0.18409504
228205,0.49357575
228206,0.020312056
228207,0.005979406
228208,0.10776241
228209,0.04062542
228210,0.01762667
228211,0.011013426
228212,0.98985237
228213,0.014177343
228214,0.013907028
228215,0.9698849
228216,0.055538293
228217,0.1358581
228218,0.033223554
228219,0.0038738172
228220,0.15007006
228221,0.34763205
228222,0.0048483764
228223,0.015944974
228224,0.66780967
228225,0.5036826
228226,0.0125103295
228227,0.008048458
228228,0.03753582
228229,0.009466006
228230,0.129491
228231,0.07258035
228232,0.6482286
228233,0.020736078
228234,0.020502307
228235,0.0029181659
228236,0.052872997
228237,0.18983777
228238,0.0024960083
228239,0.5704611
228240,0.027971676
228241,0.007968826
228242,0.028503269
228243,0.07725302
228244,0.6001254
228245,0.017171985
228246,0.71396405
228247,0.067910075
228248,0.020550082
228249,0.002803728
228250,0.008302432
228251,0.0034226552
228252,0.7386122
228253,0.0071521723
228254,0.95997137
228255,0.77995044
228256,0.010129088
228257,0.24768832
228258,0.008199749
228259,0.036208175
228260,0.312049
228261,0.4832938
228262,0.0017665647
228263,0.7593136
228264,0.016066613
228265,0.008357331
228266,0.08874042
228267,0.32336688
228268,0.0034353423
228269,0.7465255
228270,0.003725361
228271,0.024640134
228272,0.0025300568
228273,0.05870511
228274,0.03731228
228275,0.7536735
228276,0.33977997
228277,0.0065778326
228278,0.867605
228279,0.011614706
228280,0.22022897
228281,0.8280524
228282,0.026860885
228283,0.9510472
228284,0.9646114
228285,0.007452982
228286,0.57045233
228287,0.01237835
228288,0.007889152
228289,0.0052247727
228290,0.002197389
228291,0.034855533
228292,0.5380754
228293,0.25778946
228294,0.5717328
228295,0.012134069
228296,0.004962436
228297,0.93635064
228298,0.0032831875
228299,0.0073417006
228300,0.0012755836
228301,0.08044338
228302,0.56820786
228303,0.0020559172
228304,0.008229249
228305,0.17193569
228306,0.018762344
228307,0.004007902
228308,0.06960993
228309,0.7942162
228310,0.821174
228311,0.15603188
228312,0.012261471
228313,0.04251009
228314,0.0032772801
228315,0.0025044219
228316,0.031786673
228317,0.022348773
228318,0.050687958
228319,0.07349024
228320,0.09197128
228321,0.0058191377
228322,0.0023930431
228323,0.08369359
228324,0.031636294
228325,0.076995105
228326,0.08817212
228327,0.11805773
228328,0.074180104
228329,0.02434437
228330,0.0067591695
228331,0.45569953
228332,0.008699159
228333,0.009737308
228334,0.029554555
228335,0.0031047403
228336,0.09822566
228337,0.21517242
228338,0.0033905548
228339,0.046388216
228340,0.44128004
228341,0.6158201
228342,0.039330613
228343,0.046473507
228344,0.010606802
228345,0.5593037
228346,0.23426081
228347,0.20695342
228348,0.058354586
228349,0.041833226
228350,0.37432683
228351,0.008328045
228352,0.7801584
228353,0.035887137
228354,0.24848904
228355,0.5309572
228356,0.014694283
228357,0.02206919
228358,0.0839413
228359,0.11405595
228360,0.420881
228361,0.9430094
228362,0.0018547386
228363,0.078080066
228364,0.0064488417
228365,0.6144249
228366,0.010300224
228367,0.036428332
228368,0.5694033
228369,0.6666121
228370,0.625195
228371,0.057765577
228372,0.033893596
228373,0.05384815
228374,0.5339657
228375,0.009220489
228376,0.021946013
228377,0.18288453
228378,0.001900154
228379,0.004364926
228380,0.008816454
228381,0.056992646
228382,0.012840124
228383,0.24230193
228384,0.546136
228385,0.006850821
228386,0.080650106
228387,0.03311531
228388,0.022512522
228389,0.5469526
228390,0.7527322
228391,0.18656017
228392,0.021914316
228393,0.005491751
228394,0.07630483
228395,0.0034557264
228396,0.0026945188
228397,0.06586673
228398,0.97332454
228399,0.16148055
228400,0.15714812
228401,0.9709816
228402,0.04184087
228403,0.02722838
228404,0.09590145
228405,0.06401726
228406,0.0074404096
228407,0.9471578
228408,0.006373323
228409,0.28596264
228410,0.10216828
228411,0.29312098
228412,0.54998595
228413,0.26760417
228414,0.5965517
228415,0.3769144
228416,0.0049038855
228417,0.12934837
228418,0.9437329
228419,0.01075038
228420,0.0036628207
228421,0.16131534
228422,0.0114666885
228423,0.33503225
228424,0.12368037
228425,0.9267846
228426,0.0059579867
228427,0.88644314
228428,0.0042841947
228429,0.23769437
228430,0.008720855
228431,0.091550134
228432,0.5347914
228433,0.0024143136
228434,0.8568424
228435,0.011727826
228436,0.09792564
228437,0.3315919
228438,0.02695911
228439,0.0017765852
228440,0.3534495
228441,0.3865145
228442,0.0070697544
228443,0.63882595
228444,0.18227357
228445,0.08004105
228446,0.018105552
228447,0.6185584
228448,0.0153928595
228449,0.0076781847
228450,0.012866939
228451,0.6103179
228452,0.017675394
228453,0.028971806
228454,0.04943784
228455,0.0038863365
228456,0.44960472
228457,0.89003026
228458,0.34463066
228459,0.9118084
228460,0.0033774292
228461,0.02000269
228462,0.008185215
228463,0.011166505
228464,0.2645894
228465,0.068512835
228466,0.002833555
228467,0.0023166388
228468,0.0048906985
228469,0.0013009823
228470,0.060270388
228471,0.0090606185
228472,0.0023476453
228473,0.003319109
228474,0.00519575
228475,0.0050667436
228476,0.21662061
228477,0.13045296
228478,0.022182692
228479,0.0035786647
228480,0.0032694594
228481,0.943792
228482,0.0605442
228483,0.17964698
228484,0.014810908
228485,0.24832031
228486,0.020359032
228487,0.02768575
228488,0.25301114
228489,0.019034978
228490,0.073458105
228491,0.27995637
228492,0.0124123525
228493,0.0634197
228494,0.09373085
228495,0.18359141
228496,0.3662602
228497,0.14423627
228498,0.0055547114
228499,0.019088482
228500,0.023497913
228501,0.007690762
228502,0.04470182
228503,0.899499
228504,0.119883195
228505,0.0059227026
228506,0.10150912
228507,0.065387025
228508,0.11190966
228509,0.028233688
228510,0.06890181
228511,0.19334523
228512,0.28695482
228513,0.83157575
228514,0.84889543
228515,0.006015892
228516,0.008894583
228517,0.09693582
228518,0.0019145685
228519,0.0012791198
228520,0.97111386
228521,0.041712586
228522,0.015329039
228523,0.008882783
228524,0.0015717085
228525,0.92335165
228526,0.0011066826
228527,0.929755
228528,0.4725262
228529,0.012923204
228530,0.086546905
228531,0.71664685
228532,0.4961396
228533,0.2052644
228534,0.25656807
228535,0.02493728
228536,0.021714866
228537,0.005730711
228538,0.032964814
228539,0.017769992
228540,0.5823646
228541,0.0037357146
228542,0.0035625547
228543,0.007813464
228544,0.0043948498
228545,0.98699063
228546,0.8821068
228547,0.19208874
228548,0.78406906
228549,0.021187685
228550,0.86878526
228551,0.004675796
228552,0.32623953
228553,0.25446367
228554,0.012467882
228555,0.002843187
228556,0.0022197585
228557,0.29907852
228558,0.02775672
228559,0.0067318217
228560,0.5828799
228561,0.012537804
228562,0.0030108602
228563,0.09586761
228564,0.0034795285
228565,0.46352482
228566,0.039955355
228567,0.119617544
228568,0.037350155
228569,0.033134066
228570,0.09416668
228571,0.5454776
228572,0.0036432112
228573,0.08800942
228574,0.012454087
228575,0.8343409
228576,0.45814812
228577,0.01800222
228578,0.887275
228579,0.28179654
228580,0.5387803
228581,0.95198035
228582,0.06290171
228583,0.048621066
228584,0.1797975
228585,0.014230638
228586,0.007083777
228587,0.004237738
228588,0.025951788
228589,0.010768865
228590,0.014906959
228591,0.052423358
228592,0.32461652
228593,0.41966265
228594,0.72379816
228595,0.13088284
228596,0.011616733
228597,0.13187736
228598,0.010904132
228599,0.004506367
228600,0.014815736
